eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440445,20,-131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440455,20,-121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440467,20,-109
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440480,20,-96
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440483,20,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440484,20,-92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440485,20,-91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440486,20,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440487,20,-89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440491,20,-85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440492,20,-84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440493,20,-83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440494,20,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440495,20,-81
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440496,20,-80
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440497,20,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440500,20,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440505,20,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440509,20,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440512,20,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7145929705339707732730866756067132440522,20,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651882,21,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651888,21,-144
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651898,21,-134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651901,21,-131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651911,21,-121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651942,21,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651948,21,-84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651953,21,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651956,21,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651957,21,-75
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651958,21,-74
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651959,21,-73
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651960,21,-72
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651961,21,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651965,21,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651968,21,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7486212072260646196194241363498900651978,21,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863338,22,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863344,22,-144
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863345,22,-143
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863346,22,-142
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863347,22,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863348,22,-140
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863349,22,-139
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863350,22,-138
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863351,22,-137
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863352,22,-136
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863353,22,-135
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863354,22,-134
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863355,22,-133
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863356,22,-132
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863357,22,-131
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863358,22,-130
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863359,22,-129
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863360,22,-128
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863361,22,-127
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863362,22,-126
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863363,22,-125
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863364,22,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863365,22,-123
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863366,22,-122
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863367,22,-121
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863398,22,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863404,22,-84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863409,22,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863412,22,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863417,22,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863421,22,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863424,22,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-7826494439181584659657615970930668863434,22,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074794,23,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074803,23,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074820,23,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074851,23,-93
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074852,23,-92
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074853,23,-91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074854,23,-90
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074855,23,-89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074856,23,-88
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074857,23,-87
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074858,23,-86
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074859,23,-85
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074860,23,-84
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074861,23,-83
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074862,23,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074865,23,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074868,23,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074873,23,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074877,23,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074880,23,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074881,23,-63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074882,23,-62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074883,23,-61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074884,23,-60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074885,23,-59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074886,23,-58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074887,23,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074888,23,-56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074889,23,-55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8166776806102523123120990578362437074890,23,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286250,24,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286259,24,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286276,24,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286311,24,-89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8507059173023461586584365185794205286318,24,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497706,25,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497715,25,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497732,25,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497767,25,-89
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-8847341539944400050047739793225973497774,25,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709162,26,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709171,26,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709188,26,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709218,26,-94
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709221,26,-91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709230,26,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709233,26,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709236,26,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709241,26,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709245,26,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709248,26,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709255,26,-57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9187623906865338513511114400657741709258,26,-54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920618,27,-150
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920627,27,-141
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920644,27,-124
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920674,27,-94
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920677,27,-91
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920686,27,-82
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920689,27,-79
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920692,27,-76
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920697,27,-71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920701,27,-67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920704,27,-64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1925,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-9527906273786276976974489008089509920711,27,-57
