eid,pid,x,y
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895352,-65,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895353,-65,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895354,-65,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895355,-65,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895356,-65,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895357,-65,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895358,-65,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895359,-65,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895360,-65,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895361,-65,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895362,-65,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895363,-65,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895364,-65,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895365,-65,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895366,-65,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831151630815779563914338234524848195895367,-65,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106804,-64,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106805,-64,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106806,-64,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106807,-64,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106808,-64,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106809,-64,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106810,-64,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106811,-64,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106812,-64,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106813,-64,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106814,-64,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106815,-64,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106816,-64,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106817,-64,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106818,-64,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106819,-64,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106820,-64,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106821,-64,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106822,-64,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831491913182700502377801609132279964106823,-64,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318260,-63,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318261,-63,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318262,-63,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318263,-63,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318264,-63,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318265,-63,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318266,-63,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318267,-63,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318268,-63,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318269,-63,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318270,-63,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318271,-63,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318272,-63,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318273,-63,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318274,-63,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318275,-63,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318276,-63,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318277,-63,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318278,-63,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907831832195549621440841264983739711732318279,-63,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529716,-62,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529717,-62,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529718,-62,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529719,-62,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529720,-62,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529721,-62,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529722,-62,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529723,-62,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529724,-62,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529725,-62,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529726,-62,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529727,-62,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529728,-62,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529729,-62,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529730,-62,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529731,-62,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529732,-62,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529733,-62,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529734,-62,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832172477916542379304728358347143500529735,-62,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741172,-61,52
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741173,-61,53
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741174,-61,54
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741175,-61,55
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741176,-61,56
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741177,-61,57
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741178,-61,58
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741179,-61,59
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741180,-61,60
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741181,-61,61
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741182,-61,62
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741183,-61,63
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741184,-61,64
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741185,-61,65
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741186,-61,66
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741187,-61,67
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741188,-61,68
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741189,-61,69
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741190,-61,70
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832512760283463317768191732954575268741191,-61,71
estate-0x959e104e1a4db6317fa58f8295f586e1a978c297-1134,parcel-0xf87e31492faf9a91b02ee0deaad50d51d56d5d4d-115792089237316195423570985008687907832853042650384256231655107562007036952628,-60,52
